bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,খুবই দুর্বল ক্ষার এটা খুবই খুবই দুর্বল ক্ষার হবে এটা খুবই খুবই দুর্বল ক্ষার হবে যেহেতু এটা শক্তিশালী এসিড এটা শক্তিশালী
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,একটু জানাবে যে তোমরা বুঝতে পারছো কিনা অনেকেই জানাচ্ছ ওকে কারা কারা বুঝতে পারছো আমি একটু নামটা পড়ে ফেলি তাহলে ওকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এক এক,তো এজন্য স্পেশাল এগুলা ঠিক আছে তো সেই জিনিসগুলো সবগুলো এক এক করে দেয়া আছে যেমন দেখো ভাস্কর ভাস্করকে যদি তুমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,তোমরা সবাই জয়েন করে ফেলো তাহলে আমি দেখে নিচ্ছি যে কে কে তোমরা জয়েন করেছিলে এবং তোমাদের যেসব বন্ধুরা মিস করে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মনে মনে,আমরা লেফট হ্যান্ড সাইডটাকে প্রথমে ধরে তারপর তোমরা শুরু করি মনে মনে চিন্তা করো এই এঙ্গেলটা হচ্ছে এ আর এই এঙ্গেলটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,তাহলে এখানে বাইরে থেকে কিন্তু কেউ তাকে ইনফ্লুয়েন্স করেনি সে নিজে নিজে হাতটা গুটিয়ে নিচ্ছে তাহলে আমরা বলতে পারবো যে হাত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হ্যাঁ হ্যাঁ,অলরেডি হ্যাঁ হ্যাঁ ভাইয়া করে ফেলছি আচ্ছা দেখা যাক এখানে হ্যাঁ হ্যাঁ মাইনাস ফোর প্লাস ফোর কিভাবে আনবো সেই জিনিসটা আসলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,সিম্বলকে হচ্ছে আমরা এই ইউনিকোডের আন্ডারে কি করতে পারবো কোড করতে করতে পারবো ঠিক আছে সো আমাদের যে ব্যারিয়ার ছিল সেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,খেতে যায় না একটা নির্দিষ্ট ইন্টারভেল পর পর যায় কয়েকদিন পর পর যায় বা ধরো ফ্রেন্ডের বার্থডে পার্টি সবাই মিলে চলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,সংখ্যার ইতিহাস নিয়ে কিছু কথা বলতে চাই আজকে আমরা যে সুন্দর সুন্দর কিছু সংখ্যা দেখতে পাই এই সকল সংখ্যা আসলে এই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মনে মনে,মনের মধ্যে গেঁথে ফেলি যত জায়গায় পাবা আইসিটি যন্ত্র তুমি মনে মনে ধরবা এটা কম্পিউটার মোবাইলও একটা আইসিটি যন্ত্র ইন্টারনেট ব্যবহার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ধাতু কাকে বলে গ্রুপ ওয়ানে যারা যারা আছে গ্রুপ ওয়ানে যারা যারা আছে সবার একটা স্পেশালিটি আছে গ্রুপ ওয়ানের টু এম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আমাদের একটা জাস্ট একটা তরঙ্গ তো এটার হচ্ছে গিয়ে কম্পাঙ্ক অনেক অনেক বেশি ওকে তো এই যে আলফা রশ্মি বিটা রশ্মি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,আমাদের এখানে আমরা মূলত ইম্পর্টেন্ট যেগুলো একটা সাজেশন বিগত বছরে বেশি বেশি এসেছে যে প্রশ্নগুলো সেগুলো দেওয়ার চেষ্টা করছি অলরাইট টার্গেট
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,পারবা প্রেসিডেন্ট মানে এক দুইজনের মধ্যে কি তুমি থাকতে পারবা এত এত মানুষজন আছে এত এত মানুষজনের মাঝখানে তুমি প্রেসিডেন্ট হইতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,বইয়ের 91 থেকে 99 পর্যন্ত এতগুলো চ্যাপ্টার যে আমরা আসলে করতে করতে হয়রান হয়ে যাই ক্লান্ত হয়ে যাই যে আমরা আসলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,ডিগ্রি সেলসিয়াস আমরা কিন্তু এখানে 25 বসাতে পারবো না আমাকে অবশ্যই অবশ্যই আগে কেলভিনে নিতে হবে তারপরে হচ্ছে এই কাজটা করতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এক এক,পারি এবং সেটি যে কত সহজ সেটি তোমাদের এখন আমরা এক এক করে বলছি আমরা এক এক করে আমরা দেখতে পাচ্ছি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,খোলো এটা হচ্ছে যশোর বোর্ডের 2019 সালের প্রশ্ন যশোর বোর্ডের কারা কারা আছো সেজুতি সানজিরা রাফসান আলো আল্পনা এরপর মংমা হাসানুর
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,প্রবেশ করে তার উপর ভিত্তিতে কিন্তু আমাদের হাইড্রোজেন বর্ণালী কিন্তু ভিন্ন ভিন্ন হইতে পারে তো বিভিন্ন বিজ্ঞানীগণ হাইড্রোজেন এই ধরনের বিভিন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,থাকে তাহলে সবসময় তারা সেটা এক স্টেপে না করে দুইটা আলাদা আলাদা স্টেপে করবে বা একাধিক আলাদা আলাদা স্টেপে করবে যাতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,করবা কারণ এই পাঁচটার মধ্যেই তোমার পরীক্ষাতে আসবে যে ভারতের কোথায় কোথায় বাংলা ভাষায় কথা বলে তো নরমালি পশ্চিমবঙ্গ তো তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,চাই টান এ মাইনাস বি এর সূত্র শিখতে চাই এরকম করে করে আমরা আরো বেশ কিছু সূত্র আজকে শিখে ফেলবো প্লাস
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,থাকে অধিকাংশের উত্তর হবে প্রেজেন্ট দ্যাটস ইট প্রমাণ দিব আমি আস্তে আস্তে এখনই ওকে চলো দেখো ডিফারেস্ট্রেশন মিনস প্রেজেন্ট এখানে প্রেজেন্টে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,একটা বই ঠিক আছে মানে আমাদের শিট যদিও এটাকে একটু বড় বড় করে দেয়া আছে তারপরেও মাস্টার বইয়ের দ্বিগুণ হয়ে গেছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,সাত দিন কোন ক্যাফেন জাতীয় কোন খাবার খাবা না ক্যাফেন কোথায় কোথায় আছে আমি বলে দেই চাতে আছে কফিতে আছে কফি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,করে সুন্দর করে শ্রোতা মন্ডলীর খুব সুন্দর করে প্রত্যেকটা প্যারার আগে আগে আমরা এরকম কিছু বিশেষণ সূচক শব্দ ব্যবহার করব এইটা
O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আসসালামু আলাইকুম সবাইকে আশা করি আমরা সবাই অনেক অনেক ভালো আছি আজকে আমরা অনেকগুলো পেইজ থেকে লাইভে আছি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,সাহিত্য অংশ পাবা অর্থাৎ প্রত্যেকটা জায়গা থেকে আমরা কিন্তু তোমাদেরকে ধরে ধরে পড়াবো হিউজ পরিমাণে ক্লাস হবে এবং সবগুলা লাইভ ক্লাস
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,ধরবা ওইটা ঢাকা ইউনিভার্সিটির ক ইউনিটের সবগুলা কোশ্চেন এবং ব্যাখ্যা ধরে ধরে সুন্দর করে সলভ করে ফেলবা ম্যাথের ক্ষেত্রেও সেইম ওকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,যায় যে কিছু কিছু ব্যাকটেরিয়া লাল রংটা ধারণ করছে আর কিছু কিছু ব্যাকটেরিয়া লাল রং ধারণ করছে না যদি লাল রং
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধরে ধরে,জন্য টিআরএনএ কি টিআরএনএ হচ্ছে রাইবোজোমের কাছে অ্যামিনো এসিড গুলোকে ধরে ধরে নিয়ে যাবে আরআরএনএ হচ্ছে রাইবোজোম গঠন করে তার মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,15 ঘন্টা পড়া হবে আট নয় ঘন্টা দিয়ে শুরু করে ধীরে ধীরে বাড়াও একদিনে হঠাৎ করে 15 ঘন্টা পড়া হবে না
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,ধারণা প্রদান করে তো সব চ্যানেলে ইন্ট্রো ভিডিও থাকে না কিছু কিছু চ্যানেলে আসলে ইন্ট্রো ভিডিও অ্যাড করা হয় এবং যদি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,একটা বিষয় জটিল কখন হয় যখন মনে করেন যে খুব ভালো ভালো এক্সাম্পল দিয়ে বলি আপনাদেরকে মনে করেন আপনারা এখানে দুইজন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,নৈতিক যে অধিকারটা রয়েছে সেটা কিন্তু অর্থনৈতিক হতে পারে আবার কখনো কখনো সেটা কিন্তু আইনিও হতে পারে আইনি কিরকম তার মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,আসলে ডিব্রকলি তরঙ্গ দৈর্ঘ্যটা বের করতে পারি সবাই জানো তো কে কে পারবা কে কে পারবা কে কে পারবা সবাই একটু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,সেকেন্ডারি লাইফস্টাইল তোমার ফিজিক্যাল অ্যাক্টিভিটি কম অফিস ওয়ার্ক করো ঘরে বসে বসে কাজ করো মানে টেবিলে টেবিল ওয়ার্ক অফিস ওয়ার্ক করো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হ্যাঁ হ্যাঁ,তো আর এটা লিখলা না স্যার আমার ক্যাডেট হওয়ার ইচ্ছা হ্যাঁ হ্যাঁ ক্যাডেট কোচিং করো আচ্ছা আব্দুল্লাহ লিখছে স্যার সেটাই তো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,আমরা অবশ্যই বল ত্রিভুজের বিপরীত সূত্রটা যখন এপ্লাই করবে এটা হাজার হাজার গুণ বেশি তোমাকে গাণিতিক সুবিধা দেবে মানে আবির সূত্র
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,যায় তারপর আবার ফেরত আসে আবার আসে এরকম করে অসিলেট করতে করতে এসে স্থির হয় গতিজড়তা যদি না থাকতো তাহলে একবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,থাকে নক দিও এইটার তোমার ডিটেইলস ক্লাস আমার নেওয়া আছে অবশ্যই অবশ্যই তোমরা ট্রাই করবা যে ভাইয়া অবভিয়াসলি মেডিকেল বলো বা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,বলি এটা হচ্ছে তথ্য প্রযুক্তির যুগ সো কারেন্টলি আমাদের চারপাশে এত এত তথ্য এত এত ডেটা যে এখানে আমাদের অনেক গুরুত্বপূর্ণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,যে এতক্ষণ তো সবার সাথে দেখা হলো তাই না এখন আস্তে আস্তে হচ্ছে আমরা আজকে বি ইউনিট নিয়ে একটু কথাবার্তা বলবো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,কিন্তু এটা থেকে কিন্তু আমাদের আয় হচ্ছে এটা থেকে আমরা বেশি বেশি দেখো এক্ষেত্রে বলা আছে বৈদেশিক মুদ্রা আয় করতে পারব
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,এর সাথে ওটার অপরটার একটা কলাম গুণ করি আমরা তারপর ধীরে ধীরে ভক্তিগুলোতে আসি ওকে এই জিনিসটা ক্লিয়ার আচ্ছা এর পরবর্তীতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এই এই,কাগজে খাতায় ডায়রিতে লিখে ফেলো যে আমি এই এই পার্টিকুলার এই এই অংশগুলোতে দুর্বল এবার ওই অংশগুলো নিয়ে তুমি কাজ করো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,এইচএসসির পাশাপাশি এডমিশনের পড়া পড়ার জন্য তোমাদেরকে এত বিরক্ত করব আগে আগে বলে দিচ্ছি আমাদের মেইন টার্গেট থাকবে হচ্ছে মেইন এ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,দেওয়া নাই এটা একটু পিছনের দিকে সুপ্ত অবস্থা পাবো যে কোন কোন পরজীবীর সুপ্ত অবস্থা কত আক্রমণ হবে কতদিন সুপ্ত অবস্থায়
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,বোঝায় এই বইমাত্র বলতে সৎ মা বোঝায় ঠিক আছে ক্লিয়ার খুবই খুবই ইন্টারেস্টিং ইম্পর্টেন্ট কিন্তু কঠিন একটা বাক্যশুদ্ধি এটা ঢাকা বিশ্ববিদ্যালয়
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,হয়ে গেল বেসিক সিনট্যাক্স গুলো যদি জানা হয়ে যায় তারপরও বড় বড় প্রোগ্রাম আপনারা তৈরি করতে পারবেন তো সেই বেসিক সিনট্যাক্স
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,জাইলেম কি জাইলেম হচ্ছে মূল থেকে পাতাতে খাদ্য তৈরির জন্য যা যা কাঁচা মাল প্রয়োজন সবকিছু পরিবহন করে নিয়ে যায় পানি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,বিজয়ী হয়ে জিতে নিতে পারো অনেক আকর্ষণীয় পুরস্কার সো আমরা আস্তে আস্তে এখন ক্লাসের পড়ার দিকে যেতে পারি এর একটু তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,মানুষও আছে যেমন আমরা দেখলাম স্টুডেন্ট আছেন অনেকে বড় অনেক বড় বড় মানুষ আছেন তো চেষ্টা করবেন কেউ কোন ভুল করলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,চাও গাড়িটার তো খালি গাড়িটা তোমার সিস্টেম তাহলে গাড়ির ভিতরে যা যা আছে সব হচ্ছে অভ্যন্তরীণ ব্যাপার গাড়ির ভিতরে অনেক মানুষ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,এত কমেন্টস কি বলবো থ্যাংক ইউ সো মাচ তোমাদের এত ভালো ভালো কমেন্টস দেখে আমার খুব ভালো লাগতেছে সো এই পাঁচ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,উইল আই পে ইউ হ্যাঁ ডু আই পে ইউ দিয়ে কখনো কখনো এই মুহূর্তে কত টাকা দিব সেই জিনিসটাও কিন্তু এজ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,হচ্ছে ওই যে আমাদের যে সহগুণক গুলা থাকে প্রত্যেকটা সহগুণকের আলাদা আলাদা ম্যাট্রিক্স বের করা যায় সেই ম্যাট্রিক্স গুলো নির্ণায়কের ভ্যালু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,এইচএসসি 26 অনলাইন ব্যাচে থাকবে এন্ড তারা এই কমিউনিটিতে আসলে কোন কোন সার্ভিস গুলা পাবে নাম্বার ওয়ান তোমার মনে করো তুমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,প্র্যাকটিসের কোন বিকল্প নেই তোমাদের কাজ থাকবে বাসায় তোমরা অবশ্যই অনেক অনেক বেশি প্র্যাকটিস করবে এবং তার চেয়েও বড় কথা তোমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,ইতিহাসটা অনেকটা এরকম যে এই যে আরব অঞ্চলের ইহুদিরা তারা হাজার হাজার বছর আগেও কিন্তু এই আরব অঞ্চলেই বসবাস করতো যদিও
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কিছু কিছু,আমি আশা করছি আজকের ক্লাসের মাধ্যমে তুমি একটু হলেও তোমার কিছু কিছু জায়গায় কনসেপ্ট আগের থেকেও ক্লিয়ার হয়েছে আগের থেকে অনেক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,পিভি ধ্রুব সংখ্যা থাকতেছে এটাও একটু উদ্দীপক হতে পারে এরকম ভিন্ন ভিন্ন হতে পারে আবার এখান থেকে অন্যভাবেও থাকতে পারে অন্যভাবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভালো ভালো,এর স্টুডেন্ট এজেসি 25 এর তোমরা থ্যাংক ইউ সো মাচ ভালো ভালো কমেন্ট করার জন্য খারাপ কমেন্ট করলো থ্যাংক ইউ আমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,হচ্ছে সেই নূর হোসেনের ছবি যেটি কিনা বিরোধী আন্দোলনের একটি খুবই খুবই চমৎকার একটি ছবি যা কিনা আমাদেরকে এখনো রক্তে আগুন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,টি ওয়ান এটা হলো টি টু এটা হলো টি থ্রি ভিন্ন ভিন্ন তাপমাত্রায় আমরা আয়তন বনাম চাপ এর লেখচিত্র অংকন করলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,জোয়ান থাকবে ঠিক আছে তো টেলোমিয়ার যদি বা টেলোমিয়ার অংশে অনেক অনেক বেশি যদি রাখা যায় তাহলে কোষটা আজীবনই ইয়ং থাকবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,তোমার এখানে কিন্তু মুখস্ত করার মত জিনিসপত্র আছে আবার কিন্তু বুঝে বুঝে পড়ার মত জিনিসপত্র আছে বলতে গেলে চ্যাপ্টারটা এমন একটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,আছে সো আমরা এখন পরের প্রশ্নে চলে যাই এই যে খুবই খুবই গুরুত্বপূর্ণ এমসিকিউ সো তোমরা এইটার অ্যানসারটা একটু আমাকে বলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,সম্পর্ক যখন আমরা স্থাপন করছি কোন একটা বর্ণের মাধ্যমে বা কখনো কখনো শব্দগুচ্ছের মাধ্যমে তখন আমরা বা বর্ণগুচ্ছসের মাধ্যমে তখন আমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,আসতে পারে পুঞ্জা এবং স্বরক্ষীর মধ্যে পার্থক্য লিখবো তখন তোমাকে বুঝে বুঝে লিখতে হবে ঠিক আছে এবং আমাদের বিশেষ করে রেটিনাতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,লাইভটা যদি শেয়ার করে তোমরা পাবলিক পোস্ট হিসেবে রাখো তাহলে অবশ্যই অবশ্যই স্লাইড পাবে আচ্ছা ওকে এখন দেখো বরাবরের মতনই অনেক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ভিন্ন ভিন্ন,প্রতিসরণাঙ্ক আলোর তরঙ্গ দৈর্ঘ্য বা রঙের উপর নির্ভর করে তাই ভিন্ন ভিন্ন রঙের আলোকরশ্মি প্রিজমের ভেতর দিয়ে যাবার সময় ভিন্ন ভিন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,ব্ল্যাঙ্ক পেইজ নেই বুম আমাদের পেইজ নেয়া শেষ এবার আমরা আস্তে আস্তে প্রোডাক্ট ডিজাইন করবো ঠিক আছে আশা করি সবাই ধৈর্য
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,তোমার রিজুমিটা করা হয় সিভি কিভাবে সর্ট করা হয় কিভাবে হাজার হাজার রিজুমের মাঝখান থেকে একজন রিক্রুটার তার কাঙ্খিত ক্যান্ডিডেট কে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,ধরো কোণ এভাবে দেয়া নাই কোণ 90 45 180 এত সুন্দর সুন্দর কোণ দেয়া নাই কোণ দেয়া আছে এরকম ধরা যাক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোন কোন,সে পার্টটি শেষ হয়ে যাবে চলো দেখে নেই আজকে আমরা কোন কোন অধ্যায়গুলো সম্পর্কে জানবো আজকে আমরা প্রথমে জানবো সমন্বয় সাধন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আস্তে আস্তে,প্র্যাকটিস করতে থাকো প্র্যাকটিস করতে থাকো আজকে তুমি শিখলা শিখে আস্তে আস্তে প্র্যাকটিস করো জিনিসগুলো দেখবা যে আয়াতটা চলে এসেছে আচ্ছা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,একটা একটা,সব দেওয়া আছে আমি জাস্ট আপনারা অপশন গুলো বলতে থাকবেন একটা একটা করে আর যেহেতু আমাদের ক্লাসের সময় হাতে অতটা বেশি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,খুবই সোজা লাগবে সো এরকম আমাদের অজৈব রিয়াকশন আমরা এরকম বুঝে বুঝে করতে পারি আমরা জৈব রিয়াকশন যেমন করলাম জৈব রিএকশন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যে যে,তোমার জন্য একটা খুবই সহজ প্রিপারেশন মনে হবে এবং আমি যে যে কথাগুলো বা যে যে টপিকগুলো তোমাদের বলব এগুলাই যদি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,টাইপের যদি কোশ্চেনও যদি বের করতে যাও তাইলে দেখবা যে হাজার হাজার কোশ্চেন আছে হাজার হাজার না এটলিস্ট তো ধরো একই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হাজার হাজার,জীব হিসেবে আল্লাহতালা একটা মাশাল্লাহ সুন্দর একটা ব্রেইন দিয়েছেন যেটা হাজার হাজার সুপার কম্পিউটার থেকেও ভালো এই ব্রেইনের একটা আশ্চর্যকর জিনিস
B I O O O O O O O O O,Reduplication,বুঝে বুঝে,বুঝে বুঝে আমরা সলভ করবো দ্যাটস ইট তাহলে আমরা টার্গেট লক
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বুঝে বুঝে,ক্ষেত্রে তোমরা অবশ্যই ওই সলিউশনটা ফুললি হচ্ছে যে প্রপারলি একদম বুঝে বুঝে পড়ার চেষ্টা করবা তারপরের গুলোতে তুমি দেখবা কোন টাইপ
