sentence,repeated_word,bio_scheme,main_category,sub_category
আমি আচ্ছা দেখো তো মেলে আমার সাথে এটা হচ্ছে আমি হ্যাঁ হ্যাঁ এটা আছে আমি সবাই একটা সবাই একটা স্ক্রিনশট নেই,হ্যাঁ হ্যাঁ,O O O O O O O O O O B I O O O O O O O O O,Repetition,
তোমাদের মধ্যে কার কার আগে কখনো হেপাটাইটিস রোগ হয়েছিল এবং কার কার ডেঙ্গু রোগ হয়েছিল যাদের এই দুইটা রোগ হয়েছিল তোমরা,কার কার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
করে নিয়েছো সো আমি এখন দেখে নেই এর পরবর্তীতে কোর্সে কি কি থাকছে খেয়াল করে দেখো প্রথমে লেখা রয়েছে বিগত 15,কি কি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
অ্যানসার দিচ্ছিলাম টায়ার ফেটে গেছে বা টায়ার হচ্ছে ছিদ্র দিয়ে ধীরে ধীরে বাতাস বের হয়ে গেছে সো ছিদ্র দিয়ে ধীরে ধীরে,ধীরে ধীরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
আমাকে পাঠানো হতে পারে আমাকে পাঠানো হতে পারে কিন্তু আমি নিজে নিজে কখনো কিন্তু পাঠানো হতে পারি না কিন্তু ঠিক আছে,নিজে নিজে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যখনই আমরা লেফট টু রাইট মুভ করব তখন সেই ভ্যালুটা আমাদের আমাদের টেক্সট ভিউ দেখাবে ওকে সো সেজন্য আমার যেটা করতে,আমাদের আমাদের,O O O O O O O O O O B I O O O O O O O O O,Repetition,
তোমাদের বেশি সমস্যা তাহলে আজকের ক্লাসটিতে আমরা সেই টপিকগুলো নিয়ে বেশি বেশি আলোচনা করব তাই সময় ক্ষেপণ না করে এখনই কমেন্ট,বেশি বেশি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
তোমরা বলতেছো ভাইয়া কখন আমাদের কবে থেকে এডমিশনের ক্লাস শুরু হবে হবে আমাদের এডমিশনের ক্লাস কিন্তু শুরু হয়ে যাবে 20 ডিসেম্বর,হবে হবে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
করে হচ্ছে গল্পের ছলে পড়তাম তাহলে বায়োলজি যখন তোমরা গল্প করে করে পড়বা দেখবা জিনিসটা তোমাদের মাথায় বেশি থাকবে ঠিক আছে,করে করে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
বর্ণনা দেখতে পাচ্ছেন আমার স্কিল দেখতে পাচ্ছেন দেন হচ্ছে আমি কি কি ল্যাঙ্গুয়েজ ইউজ করি দেন আমার গিট হাহাবে কতটুকু মানে,কি কি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
আর কোন কিছুকে নামকরণ করার দরকারও নাই এই ত্রিভুজের ভিতরে যা যা আছে সবগুলো নামকরণ করা হয়ে গেছে এখন আমার দরকার,যা যা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
যে সীমান্ত নদী বলে একটা কনসেপ্ট আছে সীমান্ত নদী কি কখনো কখনো আপনি দেখবেন যে ধরেন এইটা বাংলাদেশ হ্যাঁ এবং এইটা,কখনো কখনো,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
কে রাখে যে অম্লক্ষারের ভারসম্য রক্ষা করে কে দেখি এটা কে কে কারেক্ট আনসার দিচ্ছ মরিয়ম কারেক্ট আনসার দিছো তারপর হচ্ছে,কে কে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
খেয়াল রাইখো এটা হচ্ছে শর্ত কত বলো শর্ত খেয়াল করো এটা এটা হচ্ছে শর্ত দুই এবং এই কন্ডিশনটা ছিল হচ্ছে শর্ত,এটা এটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হয় নিচের দিকে তাকাচ্ছে মাঝে মাঝে বা প্রায় সময় এন্ড মাঝে মাঝে হলো একটু ক্যামেরার বাইরে চলে যাচ্ছে এই টাইমটাতে ওনারা,মাঝে মাঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
জন্য কিন্তু ক্লাসটা খুবই উপযোগী কারণ আমরা কিন্তু এখানে অনেক নতুন নতুন কিছু শব্দ শিখবো যেগুলো স্কুলের বিল্ডিং এর মধ্যে যে,নতুন নতুন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
যদি এন ইকুয়ালস টু ফোর হয় তাহলে গঠনটি কিরকম হবে চার চার দুগুনে আট আর এক কত নয় এটিকে যখন দেখাবো,চার চার,O O O O O O O O O O B I O O O O O O O O O,Neither,
না এখন তুমি যদি আমার উপদেশটা মানো যে ভাই আমি নিজে নিজে প্র্যাকটিস করতেছি ইংলিশ যত বেশি ইংলিশ প্র্যাকটিস করবা তত,নিজে নিজে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
এই জিনিসগুলো ভাই তোমার বইয়ে এরকম চার্ট থাকে ওই চার্টগুলো দেখে দেখে তোমার কিন্তু বুঝতে হবে ঠিক আছে এটা হচ্ছে যেহেতু,দেখে দেখে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
প্রশ্ন তৈরি করছি আমি নিজে তোমাদের শিটগুলো তৈরি করতেছি প্রশ্ন দেখে দেখে বাজারে ধরো একটা টপিকের উপরে একটা বই আছে কত,দেখে দেখে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
জানাও কার কার এটা আসছে আমাকে একটু জানাও ঠিক আছে কার কার এই অস্ত্রটা আসছে আমাকে একটু জানা নাও ঠিক আছে,কার কার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
বি বর্গক্ষেত্র কেটে বাদ দেই হ্যাঁ ফলে আমি বলে দিচ্ছি কোথায় কোথায় চেঞ্জ করো তোমরা ফলে চিত্রটি নিম্নরূপ আকৃতি ধারণ করবে,কোথায় কোথায়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
কমেন্টে লেখো এই ধ্রুবক আলফার এককটা কি দেখি তো একক কে কে বলতে পারে ভাই এইচএসসি 26 এর কোর্স আসবে বাপ,কে কে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
পারবো গত ভিডিওতে আমরা যেটা করেছিলাম আমাদেরকে দেখাতে হয়েছে যে এই এই উপাদানটা বা এই জিনিসটা আমাদের এই ভেক্টর গুলোর স্প্যানের,এই এই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হাতে একের চেয়ে বেশি আসবে না দুইটা সংখ্যা যোগ করলে দুইটা দুইটা যোগ করলে হাতে একের চেয়ে বেশি কোনদিন কিছু আসবে,দুইটা দুইটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
যেকোনো হয়ে পড়তে পারে অফলাইন লেকচার অনলাইন লেকচার কিংবা সে নিজে নিজে শেষ করে শেষ করার পরে সে পুরা ওই চ্যাপ্টারের,নিজে নিজে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
প্রত্যেকটি জিনিসই আমি তুলে ধরবার চেষ্টা করেছি এই কোর্সটিতে যারা নতুন নতুন বাংলা বিতর্ক শুরু করেছেন বা বিতর্ক শুরু করতে চান,নতুন নতুন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
জাবেদা করবো তাকে আমরা সমন্বয় জাবেদা বলছি তো সমন্বয়ের মধ্যে কি কি আসে বলতো সমন্বয়ের মধ্যে আসতে পারে হচ্ছে যেকোনো ধরনের,কি কি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
সেটাকে আমরা তখন বলি সংকরণ সো অর্থাৎ আমাদের যে অনেক বড় বড় অনু আছে সেই অনুগুলার যখন আমরা একটা নির্দিষ্ট আকৃতি,বড় বড়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
গণনা করে আমরা পাই দুই গুণ দুই গুণ 25 ভাগ দুই দুই গুণ 25 ভাগ দুই এই রাশিটির বর্গ যোগ আবার,দুই দুই,O O O O O O O O O O B I O O O O O O O O O,Neither,
পর একই দিক থেকে অতিক্রম করবে খেয়াল করি নির্দিষ্ট সময় পর পর নির্দিষ্ট বিন্দু দিয়ে একই দিকে একইভাবে অতিক্রম করে নির্দিষ্ট,পর পর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
তুমি এই জায়গাতে প্রায় এই জায়গাতে কতক্ষণ পড়ে ফেলছো দেখো দুই দুই চার ঘন্টা এই যে পাঁচ ঘন্টা ছয় ঘন্টার মতো,দুই দুই,O O O O O O O O O O B I O O O O O O O O O,Neither,
হিসেবে মনে রাখবা বাকি চেঞ্জগুলা মাথার মধ্যে ক্যালকুলেট করবা ক্লিয়ার আচ্ছা আচ্ছা চলো এই টাইপের আরো একটা ম্যাথ করি তো এইখানে,আচ্ছা আচ্ছা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ভুলটা জানার জন্য আমরা একদম স্টেপ বাই স্টেপ যাচ্ছি না কোথায় কোথায় ভুল হয় এরপর ডিটারমিনেন্ট এ এর ভ্যালুটা আমি লিখবো,কোথায় কোথায়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
ভাঙ্গনের পাশাপাশি নদীতে চর পড়ে নদী আটকে যায় তেমনি আমাদেরও মাঝে মাঝে মনে চর পড়ে আমাদেরও মনটা থমকে যায় আমরা বিষন্ন,মাঝে মাঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
আমি তোমাকে কয়েকটা অপশন দিলাম এরকম কয়েকটা অপশন অ্যাড করে নতুন নতুন জিনিসপাতি ট্রাই করবা পড়াশোনার ক্ষেত্রে বাট পড়া চালায় যাইতে,নতুন নতুন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
কার এটা যেহেতু সোডিয়াম হাইড্রোক্সাইড মানে সোডিয়াম হাইড্রোক্সাইড মানে কি মানে মানে হচ্ছে naoh যেহেতু naoh তার মানে এখান থেকে oh,মানে মানে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
হচ্ছে মালিকানা সত্য বিবরণী তৃতীয়টা হচ্ছে আর্থিক অবস্থার বিবরণী যেটাকে কেউ কেউ উদ্ভর্তপত্র বা উদ্ভিদপত্র বলে হ্যাঁ ব্যালেন্স শিট বলে ইংলিশে,কেউ কেউ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
এক্সেলে এ ভাগ যে সাইনটিতে কাজ করে সেটা হলো স্লাশ এটা এটা দ্বারা ভাগ বুঝায় আর মাল্টিপ্লাই কিন্তু স্টার্ট আমরা কিন্তু,এটা এটা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আলাইকুম আপু ওয়ালাইকুম আসসালাম আচ্ছা আমাকে একটু বলেন তো যে কার কার কলেজে পরীক্ষা শেষ অনেকের কলেজে বলছিলেন যে টেস্ট পরীক্ষা,কার কার,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
একদম বলা যাবে না তাহলে বাকিগুলা ইজিলি পারবা ঠিক আছে আচ্ছা আচ্ছা তারপর শ্বসনে হেল্প করে পার্ব প্রতিধ্বনি সৃষ্টি করে রুই,আচ্ছা আচ্ছা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এখন থেকেই সপ্তাহে সাত দিনের মধ্যে অর্থাৎ দুইটা দিন মানে দুই দুই চার ঘন্টা পাঁচ ঘন্টা সময় তুমি যদি না দিতে,দুই দুই,O O O O O O O O O O B I O O O O O O O O O,Neither,
পাবো লক্ষ্য করো চারের যদি আমরা নামটা পড়ি চার একে চার চার দুগুনে আট তিন চারে 12 চার চারে 16 চার,চার চার,O O O O O O O O O O B I O O O O O O O O O,Neither,
ঠিক আছে সো একই পাল্লা অর্জন করতে পারবো আমরা দুইটা আলাদা আলাদা কোণের জন্য দুইটা আলাদা আলাদা কোণের নিক্ষেপের ক্ষেত্রে আমরা,আলাদা আলাদা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
হচ্ছে প্রত্যক্ষ কোষ বিভাজন নিউক্লিয়াসটি সরাসরি দুই ভাগে বিভক্ত হয় কোথায় কোথায় দেখা যায় ব্যাকটেরিয়া ইস্ট নীলাপ সবুজ শৈবাল ইত্যাদিতে মাইটোসিসে,কোথায় কোথায়,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
বুঝাইতেছি হচ্ছে কম্পোজিশনাল ভেরিয়েশন তার মানে সামহাউ এই লবণটার টেম্পারেচারের সাথে সাথে তার গঠন প্রকৃতির একটা পরিবর্তন হইছে রাইট যেমন ধরো,সাথে সাথে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
পেয়েছিলাম অক্সিলারি ভার্বগুলা কিন্তু মেইন ভার্বকে হেল্প করে তারা কখনোই নিজে নিজে বসতে পারে না তাদের নিজস্ব কোন আসলে মিনিংস নাই,নিজে নিজে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
49 প্রথমটা স্কয়ার প্রথমে বসাবো ফোর স্কয়ার ফোর স্কয়ার মানে চার চার 16 এই সবগুলো গুণফল মাঝখানে বসাবো তাহলে চার সাত,চার চার,O O O O O O O O O O B I O O O O O O O O O,Neither,
পড়বা তুমি এত ভালো তো ভালো হইলে আমার ভিডিও দেখতা না না তো রুটিন তো তোমার দরকার নাই কথা হলো তুমি,না না,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বসে আছে তোমরা মার্বেল করা পাথর যেমন দেখেছো ফ্লোরের মাঝখানে ছোট ছোট দাগ থাকে ঠিক এই লেয়ারের মাঝখানে ছোট ছোট অনুবিদ্যমান,ছোট ছোট,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
আমি এই ক্রিয়েট বাটনে ক্লিক করলাম ক্রিয়েট বাটনে ক্লিক করার সাথে সাথে আমাকে একটা স্ক্রিন দেওয়া হচ্ছে এবং এখানে বলা হচ্ছে,সাথে সাথে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
এজন্য কি থাকা লাগবে আমাদের অবশ্যই এই যে টিনিডিয়া কিছুদূর পর পর থাকা লাগবে তার মানে এটা কি একটা গোলাকার বল,পর পর,O O O O O O O O O O B I O O O O O O O O O,Neither,
বলি যে এটা কি মা হাজা অথবা হচ্ছে গিয়ে তুমি আমরা আমরা কি দিয়ে তো অনেক প্রশ্ন করি যে তোমার নাম,আমরা আমরা,O O O O O O O O O O B I O O O O O O O O O,Repetition,
ভিতরে পেয়ে যাবা আমি একটা কিছু কোশ্চেন দেখাই যেগুলো খুব ছোট ছোট কোশ্চেন এই যে এমন টাইপের একটা কোশ্চেন দেখো একটা,ছোট ছোট,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
হঠাৎ ফেটে গেল বলা হচ্ছে অপরটিতে একটি ছিদ্র থাকায় তা ধীরে ধীরে তা দিয়ে ধীরে ধীরে বায়ু বেরিয়ে গেল উভয় টায়ারের,ধীরে ধীরে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
তাই আমি আর ভাবছিলাম যে ট্রেইলারটা আমরা দুটি ট্রেইলারই একদম দেখে দেখে তারপর শেষ আপনার কাছে একটু শুনে তারপর আমরা আজকের,দেখে দেখে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বুঝতে পারবো যে আমরা ক্লাসটা শুরু করতে পারি কিনা দেখি কে কে কোথা থেকে জয়েন করেছ কমেন্ট করে কে কোথা থেকে,কে কে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
করে বহিঃশাসনে না ফুসফুসের অভ্যন্তর সংঘটিত হয় হ্যাঁ হয় কারণ এই এই যে তোমার কি বলবো শ্বাস শ্বাসনালী তারপর হলো ব্রঙ্কাস,এই এই,O O O O O O O O O O B I O O O O O O O O O,Repetition,
অংশ মানে টোটাল 18 টা প্রশ্ন তোমার প্রতিটাতে চার মার্ক করে করে থেকে তোমাদের টোটাল 72 মার্কের মধ্যে পরীক্ষা হয়েছে বা,করে করে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আমার 7000 এর থেকে বড় চার অংকের সংখ্যা একচুয়ালি হবে তিন তিন নয় দুগুনা 18 ইনটু হচ্ছে চার তার মানে আমার,তিন তিন,O O O O O O O O O O B I O O O O O O O O O,Neither,
তোমরা সবাই বুঝতে পেরেছ এবং বোর্ডে সংশোধ জের পদ্ধতির অংক মাঝে মাঝে আসে একক জের পদ্ধতির অংক আসে তো আজকের এই,মাঝে মাঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
মানগুলা পাবা এবং এদের মধ্যে তোমার ইন্টিজার ভ্যালু গ্রহণযোগ্য মান কত কত হবে বলতো একটু এদের মধ্যে তোমার শুধুমাত্র গ্রহণযোগ্য মান,কত কত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
না ব্যাপারটা আমরা সামনে আরো এমন অনেক কিছু শিখবো আচ্ছা কেউ কেউ প্রশ্নের উত্তর দিচ্ছ এইতো আছে অনেকেই এ বলছো অনেকেই,কেউ কেউ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
গেল রিভিশন মেটেরিয়াল বানানো মানে কি ব্যাটার বলছি কি লিখতে বসে বসে না তুই জাস্ট মার্ক করবি বইয়ের মধ্যে গেল আচ্ছা,বসে বসে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
মাইনাস ওয়ান হয় তাই তাদের মধ্যবর্তী কোণটা হচ্ছে 90 ডিগ্রি কারা কারা বুঝছি ইমাম ভাই আসেন বস চলে আসছে আরে না,কারা কারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
পড়ে যাবা কিংবা সিএনজিতে কিংবা রিক্সা যেটা আছে রিক্সায় এসে বসে বসে পড়বা কেমিস্ট্রির ক্ষেত্রে কেমিস্ট্রির ক্ষেত্রে গুরুত্বপূর্ণ যে সংকেতগুলা আছে,বসে বসে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
আমার ছবি নাই বাট এখানে আমার ক্লাস আছে ফিজিক্স ক্লাস আমি আমি নিছিলাম ওকে সো এটা আমি বলে রাখলাম আচ্ছা এরপরে,আমি আমি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
স্টোইকোমেট্রি ভাইয়া হাইড্রোজেনের স্টোকোমেট্রি লিখলে কেমন হইতো হাইড্রোজেন বিক্রিয়া করে তিন তিন মোল হাইড্রোজেন বিক্রিয়া করলে বানায় হচ্ছে কত মোল দুই,তিন তিন,O O O O O O O O O O B I O O O O O O O O O,Neither,
একটা কার্বনের প্লাস ওয়ান তাহলে কার্বনের প্লাস টু আচ্ছা সরি না না এই যৌগটাতে কার্বনের কিন্তু জারন সংখ্যা শূন্য কারণ মাইনাস,না না,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
পি সমান সমান আই স্কয়ার আর লিখতে পারি অথবা পি সমান সমান ভি স্কয়ার ভাগ আর লিখতে পারি তাহলে এই ছিল,সমান সমান,O O O O O O O O O O B I O O O O O O O O O,Repetition,
এর মান তিন দুই দুগুনে চার বিয়োগ তিন মানে হচ্ছে এক এক পেয়ে গেলাম সেইম ভাবে তিন নাম্বার রো করে ফেলি,এক এক,O O O O O O O O O O B I O O O O O O O O O,Neither,
ভার্সিটিতে পছন্দের একটা সাবজেক্ট পেয়ে গেছো সো সবকিছু মিলায়ে পরীক্ষা বেশি বেশি জায়গায় দাও এবং এখন ঘুমগুলো নষ্ট করো না কারণ,বেশি বেশি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
তুমি বলতে পারো এইটা মানে ভি বের করতে হবে কিন্তু কি কি দেওয়া আছে আই এর মান দেওয়া আছে হ্যাঁ দেওয়া,কি কি,O O O O O O O O O O B I O O O O O O O O O,Repetition,
কাজ করতে পারে কারণ এখানে অনেক সামারি নোট আছে অনেক সুন্দর সুন্দর চার্ট ওয়াইজ টপিক দেয়া আছে যার কারণে তুমি এগুলো,সুন্দর সুন্দর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সেখানে আমরা জানতে চাই যে সমাস বাক্য কোনটি ছিল সবার আগে আগে উত্তর দিয়েছে সালমান শাহরি আর সাকিব বিলাত হতে ফেরত,আগে আগে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Vagueness / Approximation
সো আমি কোন সাহস পাইতাম না যে সেলু স্যার বইতে এত এত কঠিন জিনিস দেওয়া আছে এগুলো যদি মাথায় ঢুকাইতে যাই,এত এত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
কে স্যাক্রিফাইস করতে হবে শুধুমাত্র নিজের ব্যবসা প্রতিষ্ঠানের জন্য প্রতিনিয়ত নতুন নতুন চিন্তা নিয়ে আসতে হবে নতুন ধারণা নিয়ে আসতে হবে,নতুন নতুন,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
টপার বাট এটা পসিবল না আসলে এটা সত্যি না ওরাও মাঝে মাঝে হচ্ছে ডিস্ট্রাক্ট হয়ে যাওয়ার ট্র্যাক হারায়ে ফেলে এটা সত্যি,মাঝে মাঝে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
অ্যানসার করতে পারতেছো না আমার ক্ষেত্রে এরকম হইতো আমি এজন্য ছোট ছোট নোট করে রাখতাম জিনিসগুলো হচ্ছে এক্সামের আগে দেখে যেতাম,ছোট ছোট,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
1 না ওয়ান আর ওয়ান আমরা যোগ করলাম অ্যাড করলাম এক এক আর এক যোগ করলে বাইনারিতে ওয়ান জিরো হয় কারণ,এক এক,O O O O O O O O O O B I O O O O O O O O O,Repetition,
খুবই দুর্বল ক্ষার এটা খুবই খুবই দুর্বল ক্ষার হবে এটা খুবই খুবই দুর্বল ক্ষার হবে যেহেতু এটা শক্তিশালী এসিড এটা শক্তিশালী,খুবই খুবই,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
একটু জানাবে যে তোমরা বুঝতে পারছো কিনা অনেকেই জানাচ্ছ ওকে কারা কারা বুঝতে পারছো আমি একটু নামটা পড়ে ফেলি তাহলে ওকে,কারা কারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
তো এজন্য স্পেশাল এগুলা ঠিক আছে তো সেই জিনিসগুলো সবগুলো এক এক করে দেয়া আছে যেমন দেখো ভাস্কর ভাস্করকে যদি তুমি,এক এক,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
তোমরা সবাই জয়েন করে ফেলো তাহলে আমি দেখে নিচ্ছি যে কে কে তোমরা জয়েন করেছিলে এবং তোমাদের যেসব বন্ধুরা মিস করে,কে কে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
আমরা লেফট হ্যান্ড সাইডটাকে প্রথমে ধরে তারপর তোমরা শুরু করি মনে মনে চিন্তা করো এই এঙ্গেলটা হচ্ছে এ আর এই এঙ্গেলটা,মনে মনে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Echo Word / Rhyming
তাহলে এখানে বাইরে থেকে কিন্তু কেউ তাকে ইনফ্লুয়েন্স করেনি সে নিজে নিজে হাতটা গুটিয়ে নিচ্ছে তাহলে আমরা বলতে পারবো যে হাত,নিজে নিজে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
অলরেডি হ্যাঁ হ্যাঁ ভাইয়া করে ফেলছি আচ্ছা দেখা যাক এখানে হ্যাঁ হ্যাঁ মাইনাস ফোর প্লাস ফোর কিভাবে আনবো সেই জিনিসটা আসলে,হ্যাঁ হ্যাঁ,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
সিম্বলকে হচ্ছে আমরা এই ইউনিকোডের আন্ডারে কি করতে পারবো কোড করতে করতে পারবো ঠিক আছে সো আমাদের যে ব্যারিয়ার ছিল সেই,করতে করতে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Continuity / Ongoing Action
খেতে যায় না একটা নির্দিষ্ট ইন্টারভেল পর পর যায় কয়েকদিন পর পর যায় বা ধরো ফ্রেন্ডের বার্থডে পার্টি সবাই মিলে চলে,পর পর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Frequency / Iteration
সংখ্যার ইতিহাস নিয়ে কিছু কথা বলতে চাই আজকে আমরা যে সুন্দর সুন্দর কিছু সংখ্যা দেখতে পাই এই সকল সংখ্যা আসলে এই,সুন্দর সুন্দর,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
হলো তাহলেই কিন্তু তোমার মাথায় থাকবে যে পুল ওভার মানে হচ্ছে হচ্ছে গাড়ি থামানো সো আজকে অনেক গল্প হবে সুতরাং গল্পগুলিকে,হচ্ছে হচ্ছে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
মনের মধ্যে গেঁথে ফেলি যত জায়গায় পাবা আইসিটি যন্ত্র তুমি মনে মনে ধরবা এটা কম্পিউটার মোবাইলও একটা আইসিটি যন্ত্র ইন্টারনেট ব্যবহার,মনে মনে,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
ধাতু কাকে বলে গ্রুপ ওয়ানে যারা যারা আছে গ্রুপ ওয়ানে যারা যারা আছে সবার একটা স্পেশালিটি আছে গ্রুপ ওয়ানের টু এম,যারা যারা,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Distributive / Separateness
হয় তখন আসলে চাপটা কিভাবে কাজ করে বিজ্ঞানী প্যাস্কেল সেটা দেখে দেখে গিয়েছে এখন আমি তোমাকে তোমার মাইন্ড প্যালেসে নিয়ে যাব,দেখে দেখে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
বস্তুটা হয় এই বস্তুটার ভর ধরলাম আমরা m1 আর এই যে যে বস্তুটা যে আছে সেই বস্তুটার ভর ধরলাম আমরা m2,যে যে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
আমাদের একটা জাস্ট একটা তরঙ্গ তো এটার হচ্ছে গিয়ে কম্পাঙ্ক অনেক অনেক বেশি ওকে তো এই যে আলফা রশ্মি বিটা রশ্মি,অনেক অনেক,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Intensity / Emphasis
আমাদের এখানে আমরা মূলত ইম্পর্টেন্ট যেগুলো একটা সাজেশন বিগত বছরে বেশি বেশি এসেছে যে প্রশ্নগুলো সেগুলো দেওয়ার চেষ্টা করছি অলরাইট টার্গেট,বেশি বেশি,O O O O O O O O O O B I O O O O O O O O O,Reduplication,
ঠিকমত পড়ালেখা শেষ হয়েছে তাহলে সেই ক্ষেত্রে প্রিমেডিকেল হিসেবে তুমি করতে করতে চাইলে করতে পারো তাহলে একটা ধারণা থাকবে যাতে সামনের,করতে করতে,O O O O O O O O O O B I O O O O O O O O O,Repetition,
পারবা প্রেসিডেন্ট মানে এক দুইজনের মধ্যে কি তুমি থাকতে পারবা এত এত মানুষজন আছে এত এত মানুষজনের মাঝখানে তুমি প্রেসিডেন্ট হইতে,এত এত,O O O O O O O O O O B I O O O O O O O O O,Reduplication,Plurality / Multiplicity
