bio_scheme,main_category,repeated_word,sentence
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমাদের আমাদের,যখনই আমরা লেফট টু রাইট মুভ করব তখন সেই ভ্যালুটা আমাদের আমাদের টেক্সট ভিউ দেখাবে ওকে সো সেজন্য আমার যেটা করতে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,তোমাদের বেশি সমস্যা তাহলে আজকের ক্লাসটিতে আমরা সেই টপিকগুলো নিয়ে বেশি বেশি আলোচনা করব তাই সময় ক্ষেপণ না করে এখনই কমেন্ট
O O O O O O O O O O B I O O O O O O O O O,Repetition,হবে হবে,তোমরা বলতেছো ভাইয়া কখন আমাদের কবে থেকে এডমিশনের ক্লাস শুরু হবে হবে আমাদের এডমিশনের ক্লাস কিন্তু শুরু হয়ে যাবে 20 ডিসেম্বর
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করে করে,করে হচ্ছে গল্পের ছলে পড়তাম তাহলে বায়োলজি যখন তোমরা গল্প করে করে পড়বা দেখবা জিনিসটা তোমাদের মাথায় বেশি থাকবে ঠিক আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,বর্ণনা দেখতে পাচ্ছেন আমার স্কিল দেখতে পাচ্ছেন দেন হচ্ছে আমি কি কি ল্যাঙ্গুয়েজ ইউজ করি দেন আমার গিট হাহাবে কতটুকু মানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যা যা,আর কোন কিছুকে নামকরণ করার দরকারও নাই এই ত্রিভুজের ভিতরে যা যা আছে সবগুলো নামকরণ করা হয়ে গেছে এখন আমার দরকার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কখনো কখনো,যে সীমান্ত নদী বলে একটা কনসেপ্ট আছে সীমান্ত নদী কি কখনো কখনো আপনি দেখবেন যে ধরেন এইটা বাংলাদেশ হ্যাঁ এবং এইটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,কে রাখে যে অম্লক্ষারের ভারসম্য রক্ষা করে কে দেখি এটা কে কে কারেক্ট আনসার দিচ্ছ মরিয়ম কারেক্ট আনসার দিছো তারপর হচ্ছে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এটা এটা,খেয়াল রাইখো এটা হচ্ছে শর্ত কত বলো শর্ত খেয়াল করো এটা এটা হচ্ছে শর্ত দুই এবং এই কন্ডিশনটা ছিল হচ্ছে শর্ত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,হয় নিচের দিকে তাকাচ্ছে মাঝে মাঝে বা প্রায় সময় এন্ড মাঝে মাঝে হলো একটু ক্যামেরার বাইরে চলে যাচ্ছে এই টাইমটাতে ওনারা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,জন্য কিন্তু ক্লাসটা খুবই উপযোগী কারণ আমরা কিন্তু এখানে অনেক নতুন নতুন কিছু শব্দ শিখবো যেগুলো স্কুলের বিল্ডিং এর মধ্যে যে
O O O O O O O O O O B I O O O O O O O O O,Neither,চার চার,যদি এন ইকুয়ালস টু ফোর হয় তাহলে গঠনটি কিরকম হবে চার চার দুগুনে আট আর এক কত নয় এটিকে যখন দেখাবো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,না এখন তুমি যদি আমার উপদেশটা মানো যে ভাই আমি নিজে নিজে প্র্যাকটিস করতেছি ইংলিশ যত বেশি ইংলিশ প্র্যাকটিস করবা তত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,এই জিনিসগুলো ভাই তোমার বইয়ে এরকম চার্ট থাকে ওই চার্টগুলো দেখে দেখে তোমার কিন্তু বুঝতে হবে ঠিক আছে এটা হচ্ছে যেহেতু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,দেখে দেখে,প্রশ্ন তৈরি করছি আমি নিজে তোমাদের শিটগুলো তৈরি করতেছি প্রশ্ন দেখে দেখে বাজারে ধরো একটা টপিকের উপরে একটা বই আছে কত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,জানাও কার কার এটা আসছে আমাকে একটু জানাও ঠিক আছে কার কার এই অস্ত্রটা আসছে আমাকে একটু জানা নাও ঠিক আছে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,বি বর্গক্ষেত্র কেটে বাদ দেই হ্যাঁ ফলে আমি বলে দিচ্ছি কোথায় কোথায় চেঞ্জ করো তোমরা ফলে চিত্রটি নিম্নরূপ আকৃতি ধারণ করবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,কমেন্টে লেখো এই ধ্রুবক আলফার এককটা কি দেখি তো একক কে কে বলতে পারে ভাই এইচএসসি 26 এর কোর্স আসবে বাপ
O O O O O O O O O O B I O O O O O O O O O,Repetition,এই এই,পারবো গত ভিডিওতে আমরা যেটা করেছিলাম আমাদেরকে দেখাতে হয়েছে যে এই এই উপাদানটা বা এই জিনিসটা আমাদের এই ভেক্টর গুলোর স্প্যানের
O O O O O O O O O O B I O O O O O O O O O,Repetition,দুইটা দুইটা,হাতে একের চেয়ে বেশি আসবে না দুইটা সংখ্যা যোগ করলে দুইটা দুইটা যোগ করলে হাতে একের চেয়ে বেশি কোনদিন কিছু আসবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,যেকোনো হয়ে পড়তে পারে অফলাইন লেকচার অনলাইন লেকচার কিংবা সে নিজে নিজে শেষ করে শেষ করার পরে সে পুরা ওই চ্যাপ্টারের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,প্রত্যেকটি জিনিসই আমি তুলে ধরবার চেষ্টা করেছি এই কোর্সটিতে যারা নতুন নতুন বাংলা বিতর্ক শুরু করেছেন বা বিতর্ক শুরু করতে চান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কি কি,জাবেদা করবো তাকে আমরা সমন্বয় জাবেদা বলছি তো সমন্বয়ের মধ্যে কি কি আসে বলতো সমন্বয়ের মধ্যে আসতে পারে হচ্ছে যেকোনো ধরনের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বড় বড়,সেটাকে আমরা তখন বলি সংকরণ সো অর্থাৎ আমাদের যে অনেক বড় বড় অনু আছে সেই অনুগুলার যখন আমরা একটা নির্দিষ্ট আকৃতি
O O O O O O O O O O B I O O O O O O O O O,Neither,দুই দুই,গণনা করে আমরা পাই দুই গুণ দুই গুণ 25 ভাগ দুই দুই গুণ 25 ভাগ দুই এই রাশিটির বর্গ যোগ আবার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,পর একই দিক থেকে অতিক্রম করবে খেয়াল করি নির্দিষ্ট সময় পর পর নির্দিষ্ট বিন্দু দিয়ে একই দিকে একইভাবে অতিক্রম করে নির্দিষ্ট
O O O O O O O O O O B I O O O O O O O O O,Neither,দুই দুই,তুমি এই জায়গাতে প্রায় এই জায়গাতে কতক্ষণ পড়ে ফেলছো দেখো দুই দুই চার ঘন্টা এই যে পাঁচ ঘন্টা ছয় ঘন্টার মতো
O O O O O O O O O O B I O O O O O O O O O,Repetition,আচ্ছা আচ্ছা,হিসেবে মনে রাখবা বাকি চেঞ্জগুলা মাথার মধ্যে ক্যালকুলেট করবা ক্লিয়ার আচ্ছা আচ্ছা চলো এই টাইপের আরো একটা ম্যাথ করি তো এইখানে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,ভুলটা জানার জন্য আমরা একদম স্টেপ বাই স্টেপ যাচ্ছি না কোথায় কোথায় ভুল হয় এরপর ডিটারমিনেন্ট এ এর ভ্যালুটা আমি লিখবো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,ভাঙ্গনের পাশাপাশি নদীতে চর পড়ে নদী আটকে যায় তেমনি আমাদেরও মাঝে মাঝে মনে চর পড়ে আমাদেরও মনটা থমকে যায় আমরা বিষন্ন
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,আমি তোমাকে কয়েকটা অপশন দিলাম এরকম কয়েকটা অপশন অ্যাড করে নতুন নতুন জিনিসপাতি ট্রাই করবা পড়াশোনার ক্ষেত্রে বাট পড়া চালায় যাইতে
O O O O O O O O O O B I O O O O O O O O O,Repetition,মানে মানে,কার এটা যেহেতু সোডিয়াম হাইড্রোক্সাইড মানে সোডিয়াম হাইড্রোক্সাইড মানে কি মানে মানে হচ্ছে naoh যেহেতু naoh তার মানে এখান থেকে oh
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,হচ্ছে মালিকানা সত্য বিবরণী তৃতীয়টা হচ্ছে আর্থিক অবস্থার বিবরণী যেটাকে কেউ কেউ উদ্ভর্তপত্র বা উদ্ভিদপত্র বলে হ্যাঁ ব্যালেন্স শিট বলে ইংলিশে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এটা এটা,এক্সেলে এ ভাগ যে সাইনটিতে কাজ করে সেটা হলো স্লাশ এটা এটা দ্বারা ভাগ বুঝায় আর মাল্টিপ্লাই কিন্তু স্টার্ট আমরা কিন্তু
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কার কার,আলাইকুম আপু ওয়ালাইকুম আসসালাম আচ্ছা আমাকে একটু বলেন তো যে কার কার কলেজে পরীক্ষা শেষ অনেকের কলেজে বলছিলেন যে টেস্ট পরীক্ষা
O O O O O O O O O O B I O O O O O O O O O,Repetition,আচ্ছা আচ্ছা,একদম বলা যাবে না তাহলে বাকিগুলা ইজিলি পারবা ঠিক আছে আচ্ছা আচ্ছা তারপর শ্বসনে হেল্প করে পার্ব প্রতিধ্বনি সৃষ্টি করে রুই
O O O O O O O O O O B I O O O O O O O O O,Neither,দুই দুই,এখন থেকেই সপ্তাহে সাত দিনের মধ্যে অর্থাৎ দুইটা দিন মানে দুই দুই চার ঘন্টা পাঁচ ঘন্টা সময় তুমি যদি না দিতে
O O O O O O O O O O B I O O O O O O O O O,Neither,চার চার,পাবো লক্ষ্য করো চারের যদি আমরা নামটা পড়ি চার একে চার চার দুগুনে আট তিন চারে 12 চার চারে 16 চার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আলাদা আলাদা,ঠিক আছে সো একই পাল্লা অর্জন করতে পারবো আমরা দুইটা আলাদা আলাদা কোণের জন্য দুইটা আলাদা আলাদা কোণের নিক্ষেপের ক্ষেত্রে আমরা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কোথায় কোথায়,হচ্ছে প্রত্যক্ষ কোষ বিভাজন নিউক্লিয়াসটি সরাসরি দুই ভাগে বিভক্ত হয় কোথায় কোথায় দেখা যায় ব্যাকটেরিয়া ইস্ট নীলাপ সবুজ শৈবাল ইত্যাদিতে মাইটোসিসে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,বুঝাইতেছি হচ্ছে কম্পোজিশনাল ভেরিয়েশন তার মানে সামহাউ এই লবণটার টেম্পারেচারের সাথে সাথে তার গঠন প্রকৃতির একটা পরিবর্তন হইছে রাইট যেমন ধরো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,পেয়েছিলাম অক্সিলারি ভার্বগুলা কিন্তু মেইন ভার্বকে হেল্প করে তারা কখনোই নিজে নিজে বসতে পারে না তাদের নিজস্ব কোন আসলে মিনিংস নাই
O O O O O O O O O O B I O O O O O O O O O,Neither,চার চার,49 প্রথমটা স্কয়ার প্রথমে বসাবো ফোর স্কয়ার ফোর স্কয়ার মানে চার চার 16 এই সবগুলো গুণফল মাঝখানে বসাবো তাহলে চার সাত
O O O O O O O O O O B I O O O O O O O O O,Repetition,না না,পড়বা তুমি এত ভালো তো ভালো হইলে আমার ভিডিও দেখতা না না তো রুটিন তো তোমার দরকার নাই কথা হলো তুমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,বসে আছে তোমরা মার্বেল করা পাথর যেমন দেখেছো ফ্লোরের মাঝখানে ছোট ছোট দাগ থাকে ঠিক এই লেয়ারের মাঝখানে ছোট ছোট অনুবিদ্যমান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সাথে সাথে,আমি এই ক্রিয়েট বাটনে ক্লিক করলাম ক্রিয়েট বাটনে ক্লিক করার সাথে সাথে আমাকে একটা স্ক্রিন দেওয়া হচ্ছে এবং এখানে বলা হচ্ছে
O O O O O O O O O O B I O O O O O O O O O,Neither,পর পর,এজন্য কি থাকা লাগবে আমাদের অবশ্যই এই যে টিনিডিয়া কিছুদূর পর পর থাকা লাগবে তার মানে এটা কি একটা গোলাকার বল
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমরা আমরা,বলি যে এটা কি মা হাজা অথবা হচ্ছে গিয়ে তুমি আমরা আমরা কি দিয়ে তো অনেক প্রশ্ন করি যে তোমার নাম
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,ভিতরে পেয়ে যাবা আমি একটা কিছু কোশ্চেন দেখাই যেগুলো খুব ছোট ছোট কোশ্চেন এই যে এমন টাইপের একটা কোশ্চেন দেখো একটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ধীরে ধীরে,হঠাৎ ফেটে গেল বলা হচ্ছে অপরটিতে একটি ছিদ্র থাকায় তা ধীরে ধীরে তা দিয়ে ধীরে ধীরে বায়ু বেরিয়ে গেল উভয় টায়ারের
O O O O O O O O O O B I O O O O O O O O O,Repetition,দেখে দেখে,তাই আমি আর ভাবছিলাম যে ট্রেইলারটা আমরা দুটি ট্রেইলারই একদম দেখে দেখে তারপর শেষ আপনার কাছে একটু শুনে তারপর আমরা আজকের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,বুঝতে পারবো যে আমরা ক্লাসটা শুরু করতে পারি কিনা দেখি কে কে কোথা থেকে জয়েন করেছ কমেন্ট করে কে কোথা থেকে
O O O O O O O O O O B I O O O O O O O O O,Repetition,এই এই,করে বহিঃশাসনে না ফুসফুসের অভ্যন্তর সংঘটিত হয় হ্যাঁ হয় কারণ এই এই যে তোমার কি বলবো শ্বাস শ্বাসনালী তারপর হলো ব্রঙ্কাস
O O O O O O O O O O B I O O O O O O O O O,Repetition,করে করে,অংশ মানে টোটাল 18 টা প্রশ্ন তোমার প্রতিটাতে চার মার্ক করে করে থেকে তোমাদের টোটাল 72 মার্কের মধ্যে পরীক্ষা হয়েছে বা
O O O O O O O O O O B I O O O O O O O O O,Neither,তিন তিন,আমার 7000 এর থেকে বড় চার অংকের সংখ্যা একচুয়ালি হবে তিন তিন নয় দুগুনা 18 ইনটু হচ্ছে চার তার মানে আমার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,তোমরা সবাই বুঝতে পেরেছ এবং বোর্ডে সংশোধ জের পদ্ধতির অংক মাঝে মাঝে আসে একক জের পদ্ধতির অংক আসে তো আজকের এই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কত কত,মানগুলা পাবা এবং এদের মধ্যে তোমার ইন্টিজার ভ্যালু গ্রহণযোগ্য মান কত কত হবে বলতো একটু এদের মধ্যে তোমার শুধুমাত্র গ্রহণযোগ্য মান
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কেউ কেউ,না ব্যাপারটা আমরা সামনে আরো এমন অনেক কিছু শিখবো আচ্ছা কেউ কেউ প্রশ্নের উত্তর দিচ্ছ এইতো আছে অনেকেই এ বলছো অনেকেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,গেল রিভিশন মেটেরিয়াল বানানো মানে কি ব্যাটার বলছি কি লিখতে বসে বসে না তুই জাস্ট মার্ক করবি বইয়ের মধ্যে গেল আচ্ছা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,মাইনাস ওয়ান হয় তাই তাদের মধ্যবর্তী কোণটা হচ্ছে 90 ডিগ্রি কারা কারা বুঝছি ইমাম ভাই আসেন বস চলে আসছে আরে না
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বসে বসে,পড়ে যাবা কিংবা সিএনজিতে কিংবা রিক্সা যেটা আছে রিক্সায় এসে বসে বসে পড়বা কেমিস্ট্রির ক্ষেত্রে কেমিস্ট্রির ক্ষেত্রে গুরুত্বপূর্ণ যে সংকেতগুলা আছে
O O O O O O O O O O B I O O O O O O O O O,Repetition,আমি আমি,আমার ছবি নাই বাট এখানে আমার ক্লাস আছে ফিজিক্স ক্লাস আমি আমি নিছিলাম ওকে সো এটা আমি বলে রাখলাম আচ্ছা এরপরে
O O O O O O O O O O B I O O O O O O O O O,Neither,তিন তিন,স্টোইকোমেট্রি ভাইয়া হাইড্রোজেনের স্টোকোমেট্রি লিখলে কেমন হইতো হাইড্রোজেন বিক্রিয়া করে তিন তিন মোল হাইড্রোজেন বিক্রিয়া করলে বানায় হচ্ছে কত মোল দুই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,না না,একটা কার্বনের প্লাস ওয়ান তাহলে কার্বনের প্লাস টু আচ্ছা সরি না না এই যৌগটাতে কার্বনের কিন্তু জারন সংখ্যা শূন্য কারণ মাইনাস
O O O O O O O O O O B I O O O O O O O O O,Repetition,সমান সমান,পি সমান সমান আই স্কয়ার আর লিখতে পারি অথবা পি সমান সমান ভি স্কয়ার ভাগ আর লিখতে পারি তাহলে এই ছিল
O O O O O O O O O O B I O O O O O O O O O,Neither,এক এক,এর মান তিন দুই দুগুনে চার বিয়োগ তিন মানে হচ্ছে এক এক পেয়ে গেলাম সেইম ভাবে তিন নাম্বার রো করে ফেলি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,ভার্সিটিতে পছন্দের একটা সাবজেক্ট পেয়ে গেছো সো সবকিছু মিলায়ে পরীক্ষা বেশি বেশি জায়গায় দাও এবং এখন ঘুমগুলো নষ্ট করো না কারণ
O O O O O O O O O O B I O O O O O O O O O,Repetition,কি কি,তুমি বলতে পারো এইটা মানে ভি বের করতে হবে কিন্তু কি কি দেওয়া আছে আই এর মান দেওয়া আছে হ্যাঁ দেওয়া
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,কাজ করতে পারে কারণ এখানে অনেক সামারি নোট আছে অনেক সুন্দর সুন্দর চার্ট ওয়াইজ টপিক দেয়া আছে যার কারণে তুমি এগুলো
O O O O O O O O O O B I O O O O O O O O O,Reduplication,আগে আগে,সেখানে আমরা জানতে চাই যে সমাস বাক্য কোনটি ছিল সবার আগে আগে উত্তর দিয়েছে সালমান শাহরি আর সাকিব বিলাত হতে ফেরত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,সো আমি কোন সাহস পাইতাম না যে সেলু স্যার বইতে এত এত কঠিন জিনিস দেওয়া আছে এগুলো যদি মাথায় ঢুকাইতে যাই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নতুন নতুন,কে স্যাক্রিফাইস করতে হবে শুধুমাত্র নিজের ব্যবসা প্রতিষ্ঠানের জন্য প্রতিনিয়ত নতুন নতুন চিন্তা নিয়ে আসতে হবে নতুন ধারণা নিয়ে আসতে হবে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মাঝে মাঝে,টপার বাট এটা পসিবল না আসলে এটা সত্যি না ওরাও মাঝে মাঝে হচ্ছে ডিস্ট্রাক্ট হয়ে যাওয়ার ট্র্যাক হারায়ে ফেলে এটা সত্যি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,ছোট ছোট,অ্যানসার করতে পারতেছো না আমার ক্ষেত্রে এরকম হইতো আমি এজন্য ছোট ছোট নোট করে রাখতাম জিনিসগুলো হচ্ছে এক্সামের আগে দেখে যেতাম
O O O O O O O O O O B I O O O O O O O O O,Repetition,এক এক,1 না ওয়ান আর ওয়ান আমরা যোগ করলাম অ্যাড করলাম এক এক আর এক যোগ করলে বাইনারিতে ওয়ান জিরো হয় কারণ
O O O O O O O O O O B I O O O O O O O O O,Reduplication,খুবই খুবই,খুবই দুর্বল ক্ষার এটা খুবই খুবই দুর্বল ক্ষার হবে এটা খুবই খুবই দুর্বল ক্ষার হবে যেহেতু এটা শক্তিশালী এসিড এটা শক্তিশালী
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,একটু জানাবে যে তোমরা বুঝতে পারছো কিনা অনেকেই জানাচ্ছ ওকে কারা কারা বুঝতে পারছো আমি একটু নামটা পড়ে ফেলি তাহলে ওকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এক এক,তো এজন্য স্পেশাল এগুলা ঠিক আছে তো সেই জিনিসগুলো সবগুলো এক এক করে দেয়া আছে যেমন দেখো ভাস্কর ভাস্করকে যদি তুমি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কে কে,তোমরা সবাই জয়েন করে ফেলো তাহলে আমি দেখে নিচ্ছি যে কে কে তোমরা জয়েন করেছিলে এবং তোমাদের যেসব বন্ধুরা মিস করে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মনে মনে,আমরা লেফট হ্যান্ড সাইডটাকে প্রথমে ধরে তারপর তোমরা শুরু করি মনে মনে চিন্তা করো এই এঙ্গেলটা হচ্ছে এ আর এই এঙ্গেলটা
O O O O O O O O O O B I O O O O O O O O O,Reduplication,নিজে নিজে,তাহলে এখানে বাইরে থেকে কিন্তু কেউ তাকে ইনফ্লুয়েন্স করেনি সে নিজে নিজে হাতটা গুটিয়ে নিচ্ছে তাহলে আমরা বলতে পারবো যে হাত
O O O O O O O O O O B I O O O O O O O O O,Reduplication,হ্যাঁ হ্যাঁ,অলরেডি হ্যাঁ হ্যাঁ ভাইয়া করে ফেলছি আচ্ছা দেখা যাক এখানে হ্যাঁ হ্যাঁ মাইনাস ফোর প্লাস ফোর কিভাবে আনবো সেই জিনিসটা আসলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,সিম্বলকে হচ্ছে আমরা এই ইউনিকোডের আন্ডারে কি করতে পারবো কোড করতে করতে পারবো ঠিক আছে সো আমাদের যে ব্যারিয়ার ছিল সেই
O O O O O O O O O O B I O O O O O O O O O,Reduplication,পর পর,খেতে যায় না একটা নির্দিষ্ট ইন্টারভেল পর পর যায় কয়েকদিন পর পর যায় বা ধরো ফ্রেন্ডের বার্থডে পার্টি সবাই মিলে চলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,সুন্দর সুন্দর,সংখ্যার ইতিহাস নিয়ে কিছু কথা বলতে চাই আজকে আমরা যে সুন্দর সুন্দর কিছু সংখ্যা দেখতে পাই এই সকল সংখ্যা আসলে এই
O O O O O O O O O O B I O O O O O O O O O,Repetition,হচ্ছে হচ্ছে,হলো তাহলেই কিন্তু তোমার মাথায় থাকবে যে পুল ওভার মানে হচ্ছে হচ্ছে গাড়ি থামানো সো আজকে অনেক গল্প হবে সুতরাং গল্পগুলিকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,মনে মনে,মনের মধ্যে গেঁথে ফেলি যত জায়গায় পাবা আইসিটি যন্ত্র তুমি মনে মনে ধরবা এটা কম্পিউটার মোবাইলও একটা আইসিটি যন্ত্র ইন্টারনেট ব্যবহার
O O O O O O O O O O B I O O O O O O O O O,Reduplication,যারা যারা,ধাতু কাকে বলে গ্রুপ ওয়ানে যারা যারা আছে গ্রুপ ওয়ানে যারা যারা আছে সবার একটা স্পেশালিটি আছে গ্রুপ ওয়ানের টু এম
O O O O O O O O O O B I O O O O O O O O O,Repetition,দেখে দেখে,হয় তখন আসলে চাপটা কিভাবে কাজ করে বিজ্ঞানী প্যাস্কেল সেটা দেখে দেখে গিয়েছে এখন আমি তোমাকে তোমার মাইন্ড প্যালেসে নিয়ে যাব
O O O O O O O O O O B I O O O O O O O O O,Repetition,যে যে,বস্তুটা হয় এই বস্তুটার ভর ধরলাম আমরা m1 আর এই যে যে বস্তুটা যে আছে সেই বস্তুটার ভর ধরলাম আমরা m2
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অনেক অনেক,আমাদের একটা জাস্ট একটা তরঙ্গ তো এটার হচ্ছে গিয়ে কম্পাঙ্ক অনেক অনেক বেশি ওকে তো এই যে আলফা রশ্মি বিটা রশ্মি
O O O O O O O O O O B I O O O O O O O O O,Reduplication,বেশি বেশি,আমাদের এখানে আমরা মূলত ইম্পর্টেন্ট যেগুলো একটা সাজেশন বিগত বছরে বেশি বেশি এসেছে যে প্রশ্নগুলো সেগুলো দেওয়ার চেষ্টা করছি অলরাইট টার্গেট
O O O O O O O O O O B I O O O O O O O O O,Repetition,করতে করতে,ঠিকমত পড়ালেখা শেষ হয়েছে তাহলে সেই ক্ষেত্রে প্রিমেডিকেল হিসেবে তুমি করতে করতে চাইলে করতে পারো তাহলে একটা ধারণা থাকবে যাতে সামনের
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এত এত,পারবা প্রেসিডেন্ট মানে এক দুইজনের মধ্যে কি তুমি থাকতে পারবা এত এত মানুষজন আছে এত এত মানুষজনের মাঝখানে তুমি প্রেসিডেন্ট হইতে
O O O O O O O O O O B I O O O O O O O O O,Repetition,সমান সমান,পারি এবং ওমের সূত্র থেকে আমরা এটাকে লিখতে পারি আই সমান সমান ভি বাই আর আচ্ছা এই যে সমানুপাতিক সম্পর্কটা রয়েছে
O O O O O O O O O O B I O O O O O O O O O,Repetition,যে যে,নাই আসলে সেটা আমি দেখাচ্ছি নো ইস্যুজ ওকে এবং এই যে যে গ্রাফগুলা দেখলা এটার নামটা তো বলে গেলাম আমরা আয়তাকার
O O O O O O O O O O B I O O O O O O O O O,Repetition,যদি যদি,ডিগ্রি রয়েছে 105 তাহলে কি লিখতে পারি 180 রেডিয়ান এটাকে যদি যদি তুমি ক্যালকুলেশন করো তাহলে অনেকটা পাবে এরকম 105 এর
O O O O O O O O O O B I O O O O O O O O O,Reduplication,করতে করতে,বইয়ের 91 থেকে 99 পর্যন্ত এতগুলো চ্যাপ্টার যে আমরা আসলে করতে করতে হয়রান হয়ে যাই ক্লান্ত হয়ে যাই যে আমরা আসলে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,অবশ্যই অবশ্যই,ডিগ্রি সেলসিয়াস আমরা কিন্তু এখানে 25 বসাতে পারবো না আমাকে অবশ্যই অবশ্যই আগে কেলভিনে নিতে হবে তারপরে হচ্ছে এই কাজটা করতে
O O O O O O O O O O B I O O O O O O O O O,Neither,একটা একটা,দ্বিতীয় ম্যাট্রিক্সের কলাম তাহলে খেয়াল করো এখানে আবার রো কয়টা একটা একটা দুইটা রো তাহলে টু এটা গুণ চিহ্ন না এটাকে
O O O O O O O O O O B I O O O O O O O O O,Reduplication,এক এক,পারি এবং সেটি যে কত সহজ সেটি তোমাদের এখন আমরা এক এক করে বলছি আমরা এক এক করে আমরা দেখতে পাচ্ছি
O O O O O O O O O O B I O O O O O O O O O,Repetition,হচ্ছে হচ্ছে,যে হচ্ছে গিয়ে দ্রাবক দেয়া আছে দেখো দ্রাবক হচ্ছে এখানে হচ্ছে হচ্ছে পানি তাই না এইচ টু হচ্ছে দ্রাবক আর দ্রব
O O O O O O O O O O B I O O O O O O O O O,Reduplication,কারা কারা,খোলো এটা হচ্ছে যশোর বোর্ডের 2019 সালের প্রশ্ন যশোর বোর্ডের কারা কারা আছো সেজুতি সানজিরা রাফসান আলো আল্পনা এরপর মংমা হাসানুর
O O O O O O O O O O B I O O O O O O O O O,Repetition,হবে হবে,তোমার কি করতে হবে শক্তি দিতে হবে কেন শক্তি দিতে হবে হবে কারণ ইলেকট্রনের সাথে কারণ হচ্ছে কি ইলেকট্রনের সাথে তোমার
O O O O O O O O O O B I O O O O O O O O O,Repetition,আচ্ছা আচ্ছা,কোন একটা কারণে এখান থেকে সব পরীক্ষায় আসে ঠিক আছে আচ্ছা আচ্ছা এবার দেখি এই যে নিমফিয়া নওচালি কোনটির বৈজ্ঞানিক নাম
